run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.004416,put,/api/insurance/claims/1/status,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002522,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.002443,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.002632,get,/api/audit/system-events,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.007768,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_auth.py::test_login_success,test_login_success,failed,0.065354,,,,"client = <starlette.testclient.TestClient object at 0x00000265D32401A0>

    def test_login_success(client):
        payload = {""email"": ""doctor@demo.com"", ""password"": ""anypassword""}
        res = client.post(""/api/auth/login"", json=payload)
>       assert res.status_code == 200
E       assert 401 == 200
E        +  where 401 = <Response [401 Unauthorized]>.status_code

tests\test_auth.py:12: AssertionError"
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.002239,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_auth.py::test_me_invalid_token,test_me_invalid_token,passed,0.001922,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.001803,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.034112,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.005345,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.002001,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.00727,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.00626,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.004233,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.002163,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.004106,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000107,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_integration_serious.py::test_st04_patient_search_works,test_st04_patient_search_works,passed,0.009293,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_integration_serious.py::test_st05_tenant_isolation_cross_org_blocked,test_st05_tenant_isolation_cross_org_blocked,passed,0.024055,,,,
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.001824,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.001612,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.001402,post,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.001334,get,/api/super-admin/organizations,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.001351,get,/api/super-admin/organizations/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.001854,put,/api/super-admin/organizations/1/status,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.001612,get,/api/super-admin/analytics/platform,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.00131,get,/api/super-admin/org-admins/1,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.001351,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.001258,post,/api/org-admin/staff/doctors,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.001482,post,/api/org-admin/staff/nurses,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001271,post,/api/org-admin/staff/branch-admins,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.001329,get,/api/org-admin/staff,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.001548,put,/api/org-admin/staff/1/disable,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.002477,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.001573,get,/api/org-admin/analytics/billing,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.001372,get,/api/org-admin/analytics/appointments,"[""org_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.001478,post,/api/branch-admin/staff/doctors,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.001833,post,/api/branch-admin/staff/nurses,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.002115,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.002073,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.001609,get,/api/branch-admin/staff,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.001383,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.001285,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.001566,get,/api/branch-admin/analytics/operations,"[""branch_admin""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.001707,get,/api/doctor/appointments,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.001656,get,/api/doctor/appointments/1,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.00269,put,/api/doctor/appointments/1/accept,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.002219,put,/api/doctor/appointments/1/reject,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.001712,get,/api/doctor/schedule,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.001492,get,/api/doctor/patients/search,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.001341,get,/api/doctor/patients/1/history,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.00148,post,/api/doctor/appointments/1/notes,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.001619,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.002579,post,/api/doctor/appointments/1/prescription,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.001594,put,/api/doctor/appointments/1/complete,"[""doctor""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.001359,get,/api/nurse/appointments,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.001392,get,/api/nurse/appointments/1,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.001728,post,/api/nurse/telemetry,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.001638,get,/api/nurse/telemetry/icu,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.002396,get,/api/nurse/telemetry/alerts,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.001942,get,/api/nurse/rooms,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.001468,get,/api/nurse/equipment,"[""nurse""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.001442,get,/api/pharmacy/inventory,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.001643,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.001803,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.002205,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.002142,get,/api/pharmacy/orders,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.001575,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.001668,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.001533,get,/api/patient/medical-history,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.001654,get,/api/patient/appointments,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.001871,post,/api/patient/appointments,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.002751,get,/api/patient/prescriptions,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.00172,get,/api/patient/doctors,"[""patient""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.001572,post,/api/receptionist/patients,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.001527,put,/api/receptionist/patients/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.001543,post,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.001451,put,/api/receptionist/appointments/1,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.003123,get,/api/receptionist/appointments,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.00177,get,/api/receptionist/doctors/availability,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.001818,get,/api/receptionist/patients/search,"[""receptionist""]",
64d60c9a-1b2f-4e82-873c-c43d11ecfe25,2026-01-15T23:24:36+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],passed,0.001675,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
