run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.006804,put,/api/receptionist/appointments/1,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.005854,get,/api/receptionist/appointments,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.006557,get,/api/receptionist/doctors/availability,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.005244,get,/api/receptionist/patients/search,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],skipped,9.4e-05,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],skipped,8.9e-05,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],skipped,0.000109,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.007548,post,/api/billing,"[""receptionist"", ""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],skipped,8.8e-05,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.007135,post,/api/billing/1/payment,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.00583,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],skipped,8.9e-05,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.006688,put,/api/insurance/claims/1/status,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.007063,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.007253,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.006468,get,/api/audit/system-events,"[""super_admin""]"
