run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.002498,post,/api/billing,"[""receptionist"", ""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],skipped,7.3e-05,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.002894,post,/api/billing/1/payment,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.003021,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],skipped,8.3e-05,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_rejects_disallowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.00309,put,/api/insurance/claims/1/status,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.002222,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.002258,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_rejects_disallowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.003765,get,/api/audit/system-events,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.007107,,,
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_auth.py::test_login_success,test_login_success,passed,0.005716,,,
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.001816,,,
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_auth.py::test_me_invalid_token,test_me_invalid_token,passed,0.00172,,,
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.002277,,,
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.001475,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.00139,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.002189,post,/api/super-admin/organizations,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.002675,get,/api/super-admin/organizations,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.019317,get,/api/super-admin/organizations/1,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.001884,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.001768,get,/api/super-admin/analytics/platform,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002117,get,/api/super-admin/org-admins/1,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.003672,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.001928,post,/api/org-admin/staff/doctors,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.00172,post,/api/org-admin/staff/nurses,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001663,post,/api/org-admin/staff/branch-admins,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.001811,get,/api/org-admin/staff,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.003028,put,/api/org-admin/staff/1/disable,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.00217,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.001489,get,/api/org-admin/analytics/billing,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.001422,get,/api/org-admin/analytics/appointments,"[""org_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.001501,post,/api/branch-admin/staff/doctors,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.001616,post,/api/branch-admin/staff/nurses,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.002186,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.002216,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.001479,get,/api/branch-admin/staff,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.001728,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.001878,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.001666,get,/api/branch-admin/analytics/operations,"[""branch_admin""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.002783,get,/api/doctor/appointments,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.0014,get,/api/doctor/appointments/1,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.001718,put,/api/doctor/appointments/1/accept,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.00163,put,/api/doctor/appointments/1/reject,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.001458,get,/api/doctor/schedule,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.00158,get,/api/doctor/patients/search,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.002344,get,/api/doctor/patients/1/history,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.002086,post,/api/doctor/appointments/1/notes,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.0017,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.001755,post,/api/doctor/appointments/1/prescription,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.001346,put,/api/doctor/appointments/1/complete,"[""doctor""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.001785,get,/api/nurse/appointments,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.001778,get,/api/nurse/appointments/1,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.002413,post,/api/nurse/telemetry,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.00141,get,/api/nurse/telemetry/icu,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.001616,get,/api/nurse/telemetry/alerts,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.001454,get,/api/nurse/rooms,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.001469,get,/api/nurse/equipment,"[""nurse""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.001641,get,/api/pharmacy/inventory,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.001974,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.001466,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.001483,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.001524,get,/api/pharmacy/orders,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.001655,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.001307,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.001705,get,/api/patient/medical-history,"[""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.001871,get,/api/patient/appointments,"[""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.002692,post,/api/patient/appointments,"[""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.0015,get,/api/patient/prescriptions,"[""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.001432,get,/api/patient/doctors,"[""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.001515,post,/api/receptionist/patients,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.001523,put,/api/receptionist/patients/1,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.001586,post,/api/receptionist/appointments,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.002146,put,/api/receptionist/appointments/1,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.002184,get,/api/receptionist/appointments,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.001431,get,/api/receptionist/doctors/availability,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.001627,get,/api/receptionist/patients/search,"[""receptionist""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],passed,0.001637,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ac6a7c1f-c994-4646-97aa-d2356fd237f2,2026-01-15T23:10:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],passed,0.001428,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
